profile,dynamic_plant,gravity,angular_speed_rad_s,axis,pre_translation_m,braking,frame_position_limit_m,frame_error_latch_multiplier,forced_activation,orientation_error_limit_rad,independent_orientation_limit,angular_schedule,orientation_latch,angular_speed_slow_rad_s,angular_speed_fast_rad_s,position_cost,orientation_cost,nullspace_cost,singularity_rate,kinetic_energy_cost,caps,max_command_position_error_m,max_actual_position_error_m,final_actual_position_error_m,max_command_orientation_error_rad,max_orientation_error_rad,final_orientation_error_rad,settle_time_to_1cm_s,orientation_settle_time_to_0p05rad_s,max_command_joint_speed_rad_s,max_command_joint_acceleration_rad_s2,actual_joint_acceleration_p99_rad_s2,max_proximal_joint_excursion_rad,velocity_saturation_fraction,minimum_joint_margin_rad,minimum_singularity_ratio,mean_frame_limit_activation,solve_failures,scenario,group,strategy
normal_translate_x_0p12_v1__shared_only_0p02,True,True,8.0,"(0.0, 0.0, 1.0)","(0.12, 0.0, 0.0)",True,0.003,2.0,,0.02,False,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.06782195902686015,0.07423362752438149,0.01177375077254426,0.003091003601021638,0.08490118726094889,0.060484082241516836,0.172,0.0,2.167642116546631,511.5922540426254,38.872346751828466,0.5978934984833921,0.021082441787287604,0.2897240695953367,0.20315349643288708,0.14505494505494507,0,normal_translate_x_0p12_v1,translation_only,shared_only_0p02
normal_translate_x_0p12_v1__independent_0p01,True,True,8.0,"(0.0, 0.0, 1.0)","(0.12, 0.0, 0.0)",True,0.003,2.0,,0.01,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.06782195902686015,0.07423362752438149,0.01177375077254426,0.003091003601021638,0.08490118726094889,0.060484082241516836,0.172,0.0,2.167642116546631,511.5922540426254,38.872346751828466,0.5978934984833921,0.021082441787287604,0.2897240695953367,0.20315349643288708,0.14505494505494507,0,normal_translate_x_0p12_v1,translation_only,independent_0p01
normal_translate_x_0p12_v1__independent_0p02,True,True,8.0,"(0.0, 0.0, 1.0)","(0.12, 0.0, 0.0)",True,0.003,2.0,,0.02,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.06782195902686015,0.07423362752438149,0.01177375077254426,0.003091003601021638,0.08490118726094889,0.060484082241516836,0.172,0.0,2.167642116546631,511.5922540426254,38.872346751828466,0.5978934984833921,0.021082441787287604,0.2897240695953367,0.20315349643288708,0.14505494505494507,0,normal_translate_x_0p12_v1,translation_only,independent_0p02
normal_translate_x_0p12_v1__independent_0p03,True,True,8.0,"(0.0, 0.0, 1.0)","(0.12, 0.0, 0.0)",True,0.003,2.0,,0.03,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.06782195902686015,0.07423362752438149,0.01177375077254426,0.003091003601021638,0.08490118726094889,0.060484082241516836,0.172,0.0,2.167642116546631,511.5922540426254,38.872346751828466,0.5978934984833921,0.021082441787287604,0.2897240695953367,0.20315349643288708,0.14505494505494507,0,normal_translate_x_0p12_v1,translation_only,independent_0p03
normal_translate_x_0p12_v1__independent_0p04,True,True,8.0,"(0.0, 0.0, 1.0)","(0.12, 0.0, 0.0)",True,0.003,2.0,,0.04,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.06782195902686015,0.07423362752438149,0.01177375077254426,0.003091003601021638,0.08490118726094889,0.060484082241516836,0.172,0.0,2.167642116546631,511.5922540426254,38.872346751828466,0.5978934984833921,0.021082441787287604,0.2897240695953367,0.20315349643288708,0.14505494505494507,0,normal_translate_x_0p12_v1,translation_only,independent_0p04
normal_translate_x_0p12_v1__independent_0p06,True,True,8.0,"(0.0, 0.0, 1.0)","(0.12, 0.0, 0.0)",True,0.003,2.0,,0.06,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.06782195902686015,0.07423362752438149,0.01177375077254426,0.003091003601021638,0.08490118726094889,0.060484082241516836,0.172,0.0,2.167642116546631,511.5922540426254,38.872346751828466,0.5978934984833921,0.021082441787287604,0.2897240695953367,0.20315349643288708,0.14505494505494507,0,normal_translate_x_0p12_v1,translation_only,independent_0p06
normal_translate_x_0p12_v1__independent_0p08,True,True,8.0,"(0.0, 0.0, 1.0)","(0.12, 0.0, 0.0)",True,0.003,2.0,,0.08,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.06782195902686015,0.07423362752438149,0.01177375077254426,0.003091003601021638,0.08490118726094889,0.060484082241516836,0.172,0.0,2.167642116546631,511.5922540426254,38.872346751828466,0.5978934984833921,0.021082441787287604,0.2897240695953367,0.20315349643288708,0.14505494505494507,0,normal_translate_x_0p12_v1,translation_only,independent_0p08
normal_translate_x_0p12_v1__angular_0p01,True,True,8.0,"(0.0, 0.0, 1.0)","(0.12, 0.0, 0.0)",True,0.003,2.0,,0.01,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.06782195902686015,0.07423362752438149,0.01177375077254426,0.003091003601021638,0.08490118726094889,0.060484082241516836,0.172,0.0,2.167642116546631,511.5922540426254,38.872346751828466,0.5978934984833921,0.021082441787287604,0.2897240695953367,0.20315349643288708,0.14505494505494507,0,normal_translate_x_0p12_v1,translation_only,angular_0p01
normal_translate_x_0p12_v1__angular_0p02,True,True,8.0,"(0.0, 0.0, 1.0)","(0.12, 0.0, 0.0)",True,0.003,2.0,,0.02,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.06782195902686015,0.07423362752438149,0.01177375077254426,0.003091003601021638,0.08490118726094889,0.060484082241516836,0.172,0.0,2.167642116546631,511.5922540426254,38.872346751828466,0.5978934984833921,0.021082441787287604,0.2897240695953367,0.20315349643288708,0.14505494505494507,0,normal_translate_x_0p12_v1,translation_only,angular_0p02
normal_translate_x_0p12_v1__angular_0p03,True,True,8.0,"(0.0, 0.0, 1.0)","(0.12, 0.0, 0.0)",True,0.003,2.0,,0.03,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.06782195902686015,0.07423362752438149,0.01177375077254426,0.003091003601021638,0.08490118726094889,0.060484082241516836,0.172,0.0,2.167642116546631,511.5922540426254,38.872346751828466,0.5978934984833921,0.021082441787287604,0.2897240695953367,0.20315349643288708,0.14505494505494507,0,normal_translate_x_0p12_v1,translation_only,angular_0p03
normal_translate_x_0p12_v1__angular_0p04,True,True,8.0,"(0.0, 0.0, 1.0)","(0.12, 0.0, 0.0)",True,0.003,2.0,,0.04,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.06782195902686015,0.07423362752438149,0.01177375077254426,0.003091003601021638,0.08490118726094889,0.060484082241516836,0.172,0.0,2.167642116546631,511.5922540426254,38.872346751828466,0.5978934984833921,0.021082441787287604,0.2897240695953367,0.20315349643288708,0.14505494505494507,0,normal_translate_x_0p12_v1,translation_only,angular_0p04
normal_translate_x_0p12_v1__angular_0p06,True,True,8.0,"(0.0, 0.0, 1.0)","(0.12, 0.0, 0.0)",True,0.003,2.0,,0.06,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.06782195902686015,0.07423362752438149,0.01177375077254426,0.003091003601021638,0.08490118726094889,0.060484082241516836,0.172,0.0,2.167642116546631,511.5922540426254,38.872346751828466,0.5978934984833921,0.021082441787287604,0.2897240695953367,0.20315349643288708,0.14505494505494507,0,normal_translate_x_0p12_v1,translation_only,angular_0p06
normal_translate_x_0p12_v1__angular_0p08,True,True,8.0,"(0.0, 0.0, 1.0)","(0.12, 0.0, 0.0)",True,0.003,2.0,,0.08,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.06782195902686015,0.07423362752438149,0.01177375077254426,0.003091003601021638,0.08490118726094889,0.060484082241516836,0.172,0.0,2.167642116546631,511.5922540426254,38.872346751828466,0.5978934984833921,0.021082441787287604,0.2897240695953367,0.20315349643288708,0.14505494505494507,0,normal_translate_x_0p12_v1,translation_only,angular_0p08
normal_translate_x_0p12_v1__angular_0p1,True,True,8.0,"(0.0, 0.0, 1.0)","(0.12, 0.0, 0.0)",True,0.003,2.0,,0.1,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.06782195902686015,0.07423362752438149,0.01177375077254426,0.003091003601021638,0.08490118726094889,0.060484082241516836,0.172,0.0,2.167642116546631,511.5922540426254,38.872346751828466,0.5978934984833921,0.021082441787287604,0.2897240695953367,0.20315349643288708,0.14505494505494507,0,normal_translate_x_0p12_v1,translation_only,angular_0p1
normal_translate_x_0p12_v1__angular_0p02_slow_4_6,True,True,8.0,"(0.0, 0.0, 1.0)","(0.12, 0.0, 0.0)",True,0.003,2.0,,0.02,False,True,True,4.0,6.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.06782195902686015,0.07423362752438149,0.01177375077254426,0.003091003601021638,0.08490118726094889,0.060484082241516836,0.172,0.0,2.167642116546631,511.5922540426254,38.872346751828466,0.5978934984833921,0.021082441787287604,0.2897240695953367,0.20315349643288708,0.14505494505494507,0,normal_translate_x_0p12_v1,translation_only,angular_0p02_slow_4_6
normal_translate_x_0p12_v1__angular_0p04_slow_4_6,True,True,8.0,"(0.0, 0.0, 1.0)","(0.12, 0.0, 0.0)",True,0.003,2.0,,0.04,False,True,True,4.0,6.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.06782195902686015,0.07423362752438149,0.01177375077254426,0.003091003601021638,0.08490118726094889,0.060484082241516836,0.172,0.0,2.167642116546631,511.5922540426254,38.872346751828466,0.5978934984833921,0.021082441787287604,0.2897240695953367,0.20315349643288708,0.14505494505494507,0,normal_translate_x_0p12_v1,translation_only,angular_0p04_slow_4_6
normal_translate_x_0p12_v1__angular_0p03_no_latch,True,True,8.0,"(0.0, 0.0, 1.0)","(0.12, 0.0, 0.0)",True,0.003,2.0,,0.03,False,True,False,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.06782195902686015,0.07423362752438149,0.01177375077254426,0.003091003601021638,0.08490118726094889,0.060484082241516836,0.172,0.0,2.167642116546631,511.5922540426254,38.872346751828466,0.5978934984833921,0.021082441787287604,0.2897240695953367,0.20315349643288708,0.14505494505494507,0,normal_translate_x_0p12_v1,translation_only,angular_0p03_no_latch
normal_translate_z_0p12_v1__current,True,True,8.0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 0.12)",True,0.003,2.0,,0.0,False,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.04524459763108856,0.05640506478831677,0.0043287339239989064,0.00810763198320177,0.1847915492736425,0.039490293603223724,0.11599999999999999,0.18,5.133477738127112,1045.798184350133,30.13207007928628,0.4682821575278798,0.01762114537444934,0.047531562805175565,0.17857255801053765,0.13406593406593406,0,normal_translate_z_0p12_v1,translation_only,current
normal_translate_z_0p12_v1__shared_only_0p02,True,True,8.0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 0.12)",True,0.003,2.0,,0.02,False,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.04524459763108856,0.05640506478831677,0.0043287339239989064,0.00810763198320177,0.1847915492736425,0.039490293603223724,0.11599999999999999,0.18,5.133477738127112,1045.798184350133,30.13207007928628,0.4682821575278798,0.01762114537444934,0.047531562805175565,0.17857255801053765,0.13406593406593406,0,normal_translate_z_0p12_v1,translation_only,shared_only_0p02
normal_translate_z_0p12_v1__independent_0p01,True,True,8.0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 0.12)",True,0.003,2.0,,0.01,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.04524459763108856,0.05640506478831677,0.0043287339239989064,0.00810763198320177,0.1847915492736425,0.039490293603223724,0.11599999999999999,0.18,5.133477738127112,1045.798184350133,30.13207007928628,0.4682821575278798,0.01762114537444934,0.047531562805175565,0.17857255801053765,0.13406593406593406,0,normal_translate_z_0p12_v1,translation_only,independent_0p01
normal_translate_z_0p12_v1__independent_0p02,True,True,8.0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 0.12)",True,0.003,2.0,,0.02,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.04524459763108856,0.05640506478831677,0.0043287339239989064,0.00810763198320177,0.1847915492736425,0.039490293603223724,0.11599999999999999,0.18,5.133477738127112,1045.798184350133,30.13207007928628,0.4682821575278798,0.01762114537444934,0.047531562805175565,0.17857255801053765,0.13406593406593406,0,normal_translate_z_0p12_v1,translation_only,independent_0p02
normal_translate_z_0p12_v1__independent_0p03,True,True,8.0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 0.12)",True,0.003,2.0,,0.03,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.04524459763108856,0.05640506478831677,0.0043287339239989064,0.00810763198320177,0.1847915492736425,0.039490293603223724,0.11599999999999999,0.18,5.133477738127112,1045.798184350133,30.13207007928628,0.4682821575278798,0.01762114537444934,0.047531562805175565,0.17857255801053765,0.13406593406593406,0,normal_translate_z_0p12_v1,translation_only,independent_0p03
normal_translate_z_0p12_v1__independent_0p04,True,True,8.0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 0.12)",True,0.003,2.0,,0.04,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.04524459763108856,0.05640506478831677,0.0043287339239989064,0.00810763198320177,0.1847915492736425,0.039490293603223724,0.11599999999999999,0.18,5.133477738127112,1045.798184350133,30.13207007928628,0.4682821575278798,0.01762114537444934,0.047531562805175565,0.17857255801053765,0.13406593406593406,0,normal_translate_z_0p12_v1,translation_only,independent_0p04
normal_translate_z_0p12_v1__independent_0p06,True,True,8.0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 0.12)",True,0.003,2.0,,0.06,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.04524459763108856,0.05640506478831677,0.0043287339239989064,0.00810763198320177,0.1847915492736425,0.039490293603223724,0.11599999999999999,0.18,5.133477738127112,1045.798184350133,30.13207007928628,0.4682821575278798,0.01762114537444934,0.047531562805175565,0.17857255801053765,0.13406593406593406,0,normal_translate_z_0p12_v1,translation_only,independent_0p06
normal_translate_z_0p12_v1__independent_0p08,True,True,8.0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 0.12)",True,0.003,2.0,,0.08,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.04524459763108856,0.05640506478831677,0.0043287339239989064,0.00810763198320177,0.1847915492736425,0.039490293603223724,0.11599999999999999,0.18,5.133477738127112,1045.798184350133,30.13207007928628,0.4682821575278798,0.01762114537444934,0.047531562805175565,0.17857255801053765,0.13406593406593406,0,normal_translate_z_0p12_v1,translation_only,independent_0p08
normal_translate_z_0p12_v1__angular_0p01,True,True,8.0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 0.12)",True,0.003,2.0,,0.01,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.04524459763108856,0.05640506478831677,0.0043287339239989064,0.00810763198320177,0.1847915492736425,0.039490293603223724,0.11599999999999999,0.18,5.133477738127112,1045.798184350133,30.13207007928628,0.4682821575278798,0.01762114537444934,0.047531562805175565,0.17857255801053765,0.13406593406593406,0,normal_translate_z_0p12_v1,translation_only,angular_0p01
normal_translate_z_0p12_v1__angular_0p02,True,True,8.0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 0.12)",True,0.003,2.0,,0.02,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.04524459763108856,0.05640506478831677,0.0043287339239989064,0.00810763198320177,0.1847915492736425,0.039490293603223724,0.11599999999999999,0.18,5.133477738127112,1045.798184350133,30.13207007928628,0.4682821575278798,0.01762114537444934,0.047531562805175565,0.17857255801053765,0.13406593406593406,0,normal_translate_z_0p12_v1,translation_only,angular_0p02
normal_translate_z_0p12_v1__angular_0p03,True,True,8.0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 0.12)",True,0.003,2.0,,0.03,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.04524459763108856,0.05640506478831677,0.0043287339239989064,0.00810763198320177,0.1847915492736425,0.039490293603223724,0.11599999999999999,0.18,5.133477738127112,1045.798184350133,30.13207007928628,0.4682821575278798,0.01762114537444934,0.047531562805175565,0.17857255801053765,0.13406593406593406,0,normal_translate_z_0p12_v1,translation_only,angular_0p03
normal_translate_z_0p12_v1__angular_0p04,True,True,8.0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 0.12)",True,0.003,2.0,,0.04,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.04524459763108856,0.05640506478831677,0.0043287339239989064,0.00810763198320177,0.1847915492736425,0.039490293603223724,0.11599999999999999,0.18,5.133477738127112,1045.798184350133,30.13207007928628,0.4682821575278798,0.01762114537444934,0.047531562805175565,0.17857255801053765,0.13406593406593406,0,normal_translate_z_0p12_v1,translation_only,angular_0p04
normal_translate_z_0p12_v1__angular_0p06,True,True,8.0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 0.12)",True,0.003,2.0,,0.06,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.04524459763108856,0.05640506478831677,0.0043287339239989064,0.00810763198320177,0.1847915492736425,0.039490293603223724,0.11599999999999999,0.18,5.133477738127112,1045.798184350133,30.13207007928628,0.4682821575278798,0.01762114537444934,0.047531562805175565,0.17857255801053765,0.13406593406593406,0,normal_translate_z_0p12_v1,translation_only,angular_0p06
normal_translate_z_0p12_v1__angular_0p08,True,True,8.0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 0.12)",True,0.003,2.0,,0.08,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.04524459763108856,0.05640506478831677,0.0043287339239989064,0.00810763198320177,0.1847915492736425,0.039490293603223724,0.11599999999999999,0.18,5.133477738127112,1045.798184350133,30.13207007928628,0.4682821575278798,0.01762114537444934,0.047531562805175565,0.17857255801053765,0.13406593406593406,0,normal_translate_z_0p12_v1,translation_only,angular_0p08
normal_translate_z_0p12_v1__angular_0p1,True,True,8.0,"(0.0, 0.0, 1.0)","(0.0, 0.0, 0.12)",True,0.003,2.0,,0.1,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.04524459763108856,0.05640506478831677,0.0043287339239989064,0.00810763198320177,0.1847915492736425,0.039490293603223724,0.11599999999999999,0.18,5.133477738127112,1045.798184350133,30.13207007928628,0.4682821575278798,0.01762114537444934,0.047531562805175565,0.17857255801053765,0.13406593406593406,0,normal_translate_z_0p12_v1,translation_only,angular_0p1
